id,note_str,audio_path,instrument,instrument_str,instrument_family,instrument_family_str,instrument_source,instrument_source_str,pitch,velocity,sample_rate,qualities_str
string_acoustic_012-032-050,string_acoustic_012-032-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_012-032-050.wav,97,string_acoustic_012,8,string,0,acoustic,32,50,16000,reverb
bass_synthetic_034-077-050,bass_synthetic_034-077-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_034-077-050.wav,420,bass_synthetic_034,0,bass,2,synthetic,77,50,16000,bright|distortion|tempo-synced
reed_acoustic_023-057-075,reed_acoustic_023-057-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_023-057-075.wav,224,reed_acoustic_023,7,reed,0,acoustic,57,75,16000,bright|fast_decay|multiphonic|nonlinear_env
organ_electronic_057-025-050,organ_electronic_057-025-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_057-025-050.wav,701,organ_electronic_057,6,organ,1,electronic,25,50,16000,dark
organ_electronic_113-025-025,organ_electronic_113-025-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_113-025-025.wav,958,organ_electronic_113,6,organ,1,electronic,25,25,16000,dark
guitar_acoustic_014-096-075,guitar_acoustic_014-096-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_014-096-075.wav,263,guitar_acoustic_014,3,guitar,0,acoustic,96,75,16000,fast_decay|percussive
guitar_acoustic_014-062-127,guitar_acoustic_014-062-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_014-062-127.wav,263,guitar_acoustic_014,3,guitar,0,acoustic,62,127,16000,
guitar_acoustic_010-101-075,guitar_acoustic_010-101-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_010-101-075.wav,219,guitar_acoustic_010,3,guitar,0,acoustic,101,75,16000,bright
reed_acoustic_037-038-100,reed_acoustic_037-038-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_037-038-100.wav,387,reed_acoustic_037,7,reed,0,acoustic,38,100,16000,reverb
guitar_acoustic_015-067-050,guitar_acoustic_015-067-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_015-067-050.wav,316,guitar_acoustic_015,3,guitar,0,acoustic,67,50,16000,reverb
string_acoustic_012-052-127,string_acoustic_012-052-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_012-052-127.wav,97,string_acoustic_012,8,string,0,acoustic,52,127,16000,long_release|reverb
bass_electronic_025-045-075,bass_electronic_025-045-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_electronic_025-045-075.wav,872,bass_electronic_025,0,bass,1,electronic,45,75,16000,
reed_acoustic_018-055-050,reed_acoustic_018-055-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_018-055-050.wav,183,reed_acoustic_018,7,reed,0,acoustic,55,50,16000,
flute_synthetic_000-022-050,flute_synthetic_000-022-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-022-050.wav,82,flute_synthetic_000,2,flute,2,synthetic,22,50,16000,distortion
brass_acoustic_016-060-075,brass_acoustic_016-060-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_016-060-075.wav,128,brass_acoustic_016,1,brass,0,acoustic,60,75,16000,bright
bass_synthetic_034-030-025,bass_synthetic_034-030-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_034-030-025.wav,420,bass_synthetic_034,0,bass,2,synthetic,30,25,16000,distortion|tempo-synced
organ_electronic_057-036-050,organ_electronic_057-036-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_057-036-050.wav,701,organ_electronic_057,6,organ,1,electronic,36,50,16000,dark
guitar_acoustic_021-076-050,guitar_acoustic_021-076-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_021-076-050.wav,457,guitar_acoustic_021,3,guitar,0,acoustic,76,50,16000,fast_decay
vocal_synthetic_003-036-100,vocal_synthetic_003-036-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-036-100.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,36,100,16000,bright|distortion|long_release|nonlinear_env
mallet_acoustic_062-090-127,mallet_acoustic_062-090-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-090-127.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,90,127,16000,multiphonic
vocal_synthetic_003-051-075,vocal_synthetic_003-051-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-051-075.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,51,75,16000,distortion|long_release|nonlinear_env
guitar_acoustic_021-045-025,guitar_acoustic_021-045-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_021-045-025.wav,457,guitar_acoustic_021,3,guitar,0,acoustic,45,25,16000,
mallet_acoustic_062-084-050,mallet_acoustic_062-084-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-084-050.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,84,50,16000,fast_decay|multiphonic
string_acoustic_014-065-127,string_acoustic_014-065-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_014-065-127.wav,100,string_acoustic_014,8,string,0,acoustic,65,127,16000,fast_decay|percussive|reverb
flute_synthetic_000-054-025,flute_synthetic_000-054-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-054-025.wav,82,flute_synthetic_000,2,flute,2,synthetic,54,25,16000,distortion
reed_acoustic_011-064-025,reed_acoustic_011-064-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_011-064-025.wav,104,reed_acoustic_011,7,reed,0,acoustic,64,25,16000,
flute_acoustic_002-072-127,flute_acoustic_002-072-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_acoustic_002-072-127.wav,86,flute_acoustic_002,2,flute,0,acoustic,72,127,16000,long_release|reverb
string_acoustic_057-090-100,string_acoustic_057-090-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_057-090-100.wav,450,string_acoustic_057,8,string,0,acoustic,90,100,16000,nonlinear_env|reverb
mallet_acoustic_062-095-075,mallet_acoustic_062-095-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-095-075.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,95,75,16000,fast_decay|multiphonic
flute_synthetic_000-079-127,flute_synthetic_000-079-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-079-127.wav,82,flute_synthetic_000,2,flute,2,synthetic,79,127,16000,distortion
reed_acoustic_023-072-100,reed_acoustic_023-072-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_023-072-100.wav,224,reed_acoustic_023,7,reed,0,acoustic,72,100,16000,bright|fast_decay|multiphonic|nonlinear_env
brass_acoustic_059-054-075,brass_acoustic_059-054-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_059-054-075.wav,572,brass_acoustic_059,1,brass,0,acoustic,54,75,16000,bright|reverb
flute_synthetic_000-029-075,flute_synthetic_000-029-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-029-075.wav,82,flute_synthetic_000,2,flute,2,synthetic,29,75,16000,distortion
keyboard_electronic_078-068-050,keyboard_electronic_078-068-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_078-068-050.wav,838,keyboard_electronic_078,4,keyboard,1,electronic,68,50,16000,bright
string_acoustic_056-041-025,string_acoustic_056-041-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_056-041-025.wav,436,string_acoustic_056,8,string,0,acoustic,41,25,16000,fast_decay|percussive|reverb
brass_acoustic_006-075-075,brass_acoustic_006-075-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-075-075.wav,43,brass_acoustic_006,1,brass,0,acoustic,75,75,16000,reverb
string_acoustic_071-044-050,string_acoustic_071-044-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_071-044-050.wav,609,string_acoustic_071,8,string,0,acoustic,44,50,16000,long_release|reverb
flute_synthetic_000-095-025,flute_synthetic_000-095-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-095-025.wav,82,flute_synthetic_000,2,flute,2,synthetic,95,25,16000,distortion
guitar_acoustic_010-097-025,guitar_acoustic_010-097-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_010-097-025.wav,219,guitar_acoustic_010,3,guitar,0,acoustic,97,25,16000,
keyboard_electronic_098-051-025,keyboard_electronic_098-051-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_098-051-025.wav,905,keyboard_electronic_098,4,keyboard,1,electronic,51,25,16000,dark
keyboard_synthetic_000-082-025,keyboard_synthetic_000-082-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_synthetic_000-082-025.wav,577,keyboard_synthetic_000,4,keyboard,2,synthetic,82,25,16000,distortion|fast_decay|nonlinear_env
organ_electronic_104-076-050,organ_electronic_104-076-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_104-076-050.wav,921,organ_electronic_104,6,organ,1,electronic,76,50,16000,
mallet_acoustic_056-082-100,mallet_acoustic_056-082-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_056-082-100.wav,590,mallet_acoustic_056,5,mallet,0,acoustic,82,100,16000,fast_decay
reed_acoustic_011-039-025,reed_acoustic_011-039-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_011-039-025.wav,104,reed_acoustic_011,7,reed,0,acoustic,39,25,16000,
reed_acoustic_011-049-050,reed_acoustic_011-049-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_011-049-050.wav,104,reed_acoustic_011,7,reed,0,acoustic,49,50,16000,
reed_acoustic_011-045-050,reed_acoustic_011-045-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_011-045-050.wav,104,reed_acoustic_011,7,reed,0,acoustic,45,50,16000,
mallet_acoustic_047-107-025,mallet_acoustic_047-107-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_047-107-025.wav,488,mallet_acoustic_047,5,mallet,0,acoustic,107,25,16000,fast_decay|percussive|reverb
flute_synthetic_000-054-075,flute_synthetic_000-054-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-054-075.wav,82,flute_synthetic_000,2,flute,2,synthetic,54,75,16000,distortion
organ_electronic_113-084-100,organ_electronic_113-084-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_113-084-100.wav,958,organ_electronic_113,6,organ,1,electronic,84,100,16000,
keyboard_electronic_003-088-075,keyboard_electronic_003-088-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_003-088-075.wav,65,keyboard_electronic_003,4,keyboard,1,electronic,88,75,16000,
string_acoustic_014-030-075,string_acoustic_014-030-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_014-030-075.wav,100,string_acoustic_014,8,string,0,acoustic,30,75,16000,dark|reverb
keyboard_electronic_003-036-025,keyboard_electronic_003-036-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_003-036-025.wav,65,keyboard_electronic_003,4,keyboard,1,electronic,36,25,16000,dark
flute_synthetic_000-040-050,flute_synthetic_000-040-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-040-050.wav,82,flute_synthetic_000,2,flute,2,synthetic,40,50,16000,distortion
string_acoustic_057-089-025,string_acoustic_057-089-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_057-089-025.wav,450,string_acoustic_057,8,string,0,acoustic,89,25,16000,bright|nonlinear_env|reverb
mallet_acoustic_047-104-075,mallet_acoustic_047-104-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_047-104-075.wav,488,mallet_acoustic_047,5,mallet,0,acoustic,104,75,16000,fast_decay|percussive|reverb
string_acoustic_014-059-050,string_acoustic_014-059-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_014-059-050.wav,100,string_acoustic_014,8,string,0,acoustic,59,50,16000,dark|reverb
reed_acoustic_011-073-075,reed_acoustic_011-073-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_011-073-075.wav,104,reed_acoustic_011,7,reed,0,acoustic,73,75,16000,
mallet_acoustic_062-087-075,mallet_acoustic_062-087-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-087-075.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,87,75,16000,fast_decay|multiphonic
reed_acoustic_023-092-025,reed_acoustic_023-092-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_023-092-025.wav,224,reed_acoustic_023,7,reed,0,acoustic,92,25,16000,fast_decay|multiphonic|nonlinear_env
mallet_acoustic_062-066-050,mallet_acoustic_062-066-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-066-050.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,66,50,16000,dark|fast_decay|multiphonic
reed_acoustic_037-050-050,reed_acoustic_037-050-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_037-050-050.wav,387,reed_acoustic_037,7,reed,0,acoustic,50,50,16000,reverb
organ_electronic_028-036-100,organ_electronic_028-036-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_028-036-100.wav,440,organ_electronic_028,6,organ,1,electronic,36,100,16000,dark
flute_synthetic_000-084-025,flute_synthetic_000-084-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-084-025.wav,82,flute_synthetic_000,2,flute,2,synthetic,84,25,16000,distortion
guitar_acoustic_010-021-127,guitar_acoustic_010-021-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_010-021-127.wav,219,guitar_acoustic_010,3,guitar,0,acoustic,21,127,16000,
organ_electronic_007-058-127,organ_electronic_007-058-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_007-058-127.wav,123,organ_electronic_007,6,organ,1,electronic,58,127,16000,distortion|long_release|nonlinear_env
string_acoustic_057-083-127,string_acoustic_057-083-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_057-083-127.wav,450,string_acoustic_057,8,string,0,acoustic,83,127,16000,bright|nonlinear_env|reverb
vocal_synthetic_003-064-025,vocal_synthetic_003-064-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-064-025.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,64,25,16000,bright|distortion|long_release|nonlinear_env
vocal_synthetic_003-050-025,vocal_synthetic_003-050-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-050-025.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,50,25,16000,distortion|long_release|nonlinear_env
string_acoustic_080-036-050,string_acoustic_080-036-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_080-036-050.wav,675,string_acoustic_080,8,string,0,acoustic,36,50,16000,long_release|reverb
keyboard_acoustic_004-090-025,keyboard_acoustic_004-090-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_acoustic_004-090-025.wav,327,keyboard_acoustic_004,4,keyboard,0,acoustic,90,25,16000,dark|reverb
organ_electronic_057-026-075,organ_electronic_057-026-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_057-026-075.wav,701,organ_electronic_057,6,organ,1,electronic,26,75,16000,dark
guitar_acoustic_010-024-100,guitar_acoustic_010-024-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_010-024-100.wav,219,guitar_acoustic_010,3,guitar,0,acoustic,24,100,16000,
flute_synthetic_000-048-127,flute_synthetic_000-048-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-048-127.wav,82,flute_synthetic_000,2,flute,2,synthetic,48,127,16000,distortion
guitar_acoustic_030-059-075,guitar_acoustic_030-059-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_030-059-075.wav,642,guitar_acoustic_030,3,guitar,0,acoustic,59,75,16000,tempo-synced
mallet_acoustic_062-075-075,mallet_acoustic_062-075-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-075-075.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,75,75,16000,dark|fast_decay|multiphonic
keyboard_electronic_098-068-100,keyboard_electronic_098-068-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_098-068-100.wav,905,keyboard_electronic_098,4,keyboard,1,electronic,68,100,16000,
flute_synthetic_000-027-100,flute_synthetic_000-027-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-027-100.wav,82,flute_synthetic_000,2,flute,2,synthetic,27,100,16000,distortion
flute_synthetic_000-070-127,flute_synthetic_000-070-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-070-127.wav,82,flute_synthetic_000,2,flute,2,synthetic,70,127,16000,distortion
organ_electronic_028-074-075,organ_electronic_028-074-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_028-074-075.wav,440,organ_electronic_028,6,organ,1,electronic,74,75,16000,dark
keyboard_synthetic_000-064-025,keyboard_synthetic_000-064-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_synthetic_000-064-025.wav,577,keyboard_synthetic_000,4,keyboard,2,synthetic,64,25,16000,distortion|fast_decay|nonlinear_env
string_acoustic_057-070-050,string_acoustic_057-070-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_057-070-050.wav,450,string_acoustic_057,8,string,0,acoustic,70,50,16000,bright|nonlinear_env|reverb
reed_acoustic_011-048-100,reed_acoustic_011-048-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_011-048-100.wav,104,reed_acoustic_011,7,reed,0,acoustic,48,100,16000,bright
flute_synthetic_000-098-075,flute_synthetic_000-098-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-098-075.wav,82,flute_synthetic_000,2,flute,2,synthetic,98,75,16000,distortion
mallet_acoustic_062-052-075,mallet_acoustic_062-052-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-052-075.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,52,75,16000,dark|multiphonic
string_acoustic_012-040-127,string_acoustic_012-040-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_012-040-127.wav,97,string_acoustic_012,8,string,0,acoustic,40,127,16000,long_release|reverb
flute_synthetic_000-043-050,flute_synthetic_000-043-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-043-050.wav,82,flute_synthetic_000,2,flute,2,synthetic,43,50,16000,distortion
reed_acoustic_037-032-127,reed_acoustic_037-032-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_037-032-127.wav,387,reed_acoustic_037,7,reed,0,acoustic,32,127,16000,long_release|reverb
organ_electronic_007-073-100,organ_electronic_007-073-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_007-073-100.wav,123,organ_electronic_007,6,organ,1,electronic,73,100,16000,distortion|long_release|nonlinear_env
flute_synthetic_000-042-025,flute_synthetic_000-042-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-042-025.wav,82,flute_synthetic_000,2,flute,2,synthetic,42,25,16000,distortion
vocal_synthetic_003-108-127,vocal_synthetic_003-108-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-108-127.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,108,127,16000,bright|distortion|long_release|nonlinear_env
bass_synthetic_134-093-100,bass_synthetic_134-093-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_134-093-100.wav,914,bass_synthetic_134,0,bass,2,synthetic,93,100,16000,fast_decay|percussive|reverb
vocal_synthetic_003-095-075,vocal_synthetic_003-095-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-095-075.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,95,75,16000,long_release|nonlinear_env
brass_acoustic_059-036-025,brass_acoustic_059-036-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_059-036-025.wav,572,brass_acoustic_059,1,brass,0,acoustic,36,25,16000,reverb
mallet_acoustic_056-049-127,mallet_acoustic_056-049-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_056-049-127.wav,590,mallet_acoustic_056,5,mallet,0,acoustic,49,127,16000,bright|fast_decay|percussive
brass_acoustic_015-062-127,brass_acoustic_015-062-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_015-062-127.wav,121,brass_acoustic_015,1,brass,0,acoustic,62,127,16000,reverb
keyboard_synthetic_000-027-127,keyboard_synthetic_000-027-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_synthetic_000-027-127.wav,577,keyboard_synthetic_000,4,keyboard,2,synthetic,27,127,16000,bright|distortion|fast_decay|nonlinear_env
guitar_acoustic_014-073-100,guitar_acoustic_014-073-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_014-073-100.wav,263,guitar_acoustic_014,3,guitar,0,acoustic,73,100,16000,
reed_acoustic_018-065-100,reed_acoustic_018-065-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_018-065-100.wav,183,reed_acoustic_018,7,reed,0,acoustic,65,100,16000,
guitar_electronic_028-048-127,guitar_electronic_028-048-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_electronic_028-048-127.wav,510,guitar_electronic_028,3,guitar,1,electronic,48,127,16000,
bass_synthetic_135-087-127,bass_synthetic_135-087-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_135-087-127.wav,927,bass_synthetic_135,0,bass,2,synthetic,87,127,16000,distortion
bass_synthetic_134-054-050,bass_synthetic_134-054-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_134-054-050.wav,914,bass_synthetic_134,0,bass,2,synthetic,54,50,16000,dark|reverb
bass_synthetic_034-048-025,bass_synthetic_034-048-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_034-048-025.wav,420,bass_synthetic_034,0,bass,2,synthetic,48,25,16000,distortion|tempo-synced
guitar_acoustic_015-045-100,guitar_acoustic_015-045-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_015-045-100.wav,316,guitar_acoustic_015,3,guitar,0,acoustic,45,100,16000,reverb
flute_acoustic_002-101-127,flute_acoustic_002-101-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_acoustic_002-101-127.wav,86,flute_acoustic_002,2,flute,0,acoustic,101,127,16000,bright|reverb
reed_acoustic_023-067-050,reed_acoustic_023-067-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_023-067-050.wav,224,reed_acoustic_023,7,reed,0,acoustic,67,50,16000,bright|fast_decay|multiphonic|nonlinear_env
organ_electronic_113-084-075,organ_electronic_113-084-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_113-084-075.wav,958,organ_electronic_113,6,organ,1,electronic,84,75,16000,
keyboard_electronic_069-067-050,keyboard_electronic_069-067-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_069-067-050.wav,805,keyboard_electronic_069,4,keyboard,1,electronic,67,50,16000,distortion
brass_acoustic_046-093-075,brass_acoustic_046-093-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_046-093-075.wav,414,brass_acoustic_046,1,brass,0,acoustic,93,75,16000,long_release
brass_acoustic_015-068-075,brass_acoustic_015-068-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_015-068-075.wav,121,brass_acoustic_015,1,brass,0,acoustic,68,75,16000,reverb
keyboard_electronic_003-058-100,keyboard_electronic_003-058-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_003-058-100.wav,65,keyboard_electronic_003,4,keyboard,1,electronic,58,100,16000,
vocal_synthetic_003-056-127,vocal_synthetic_003-056-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-056-127.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,56,127,16000,bright|distortion|long_release|nonlinear_env
reed_acoustic_037-050-127,reed_acoustic_037-050-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_037-050-127.wav,387,reed_acoustic_037,7,reed,0,acoustic,50,127,16000,long_release|reverb
guitar_electronic_028-092-050,guitar_electronic_028-092-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_electronic_028-092-050.wav,510,guitar_electronic_028,3,guitar,1,electronic,92,50,16000,
bass_synthetic_134-104-025,bass_synthetic_134-104-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_134-104-025.wav,914,bass_synthetic_134,0,bass,2,synthetic,104,25,16000,fast_decay|percussive|reverb
vocal_synthetic_003-044-127,vocal_synthetic_003-044-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-044-127.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,44,127,16000,bright|distortion|long_release|nonlinear_env
string_acoustic_056-055-025,string_acoustic_056-055-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_056-055-025.wav,436,string_acoustic_056,8,string,0,acoustic,55,25,16000,fast_decay|percussive|reverb
